reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
fe114a0a8504b42d94634c3b633c06db8f22c24b74e6bf4a175f645eab2c731a,06/01/19,24/01/19,27/01/19,1,1,5,1,47,2,2,3,6,2.0,8.0,2,2,G,1,1cbb8dc1027076d143d4889e2450b16b4f5d6d6442a4ed3dbf70013755c30732,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.415195177999999
6e21fe9c82b41807770b6311a10be481e591057ccd9cc80c2535917d45f72710,05/12/15,21/03/16,24/03/16,3,3,3,0,45,3,3,2,3,3.0,3.0,5,4,E,1,9bf06af47bd2eb33fd9783cde7bcc358d12e2bb366313340f2607ea6fd8f2c48,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.10621793
3fffb4d08b0b2f8b99edeeed6e52b6590f90d74745c9e4daabd5756cd93253c6,15/09/15,28/09/15,01/10/15,1,1,4,0,45,2,2,4,6,2.0,1.0,2,2,G,1,1f4445f8cc6987fdd393af3a2fd65512859ae8692bbcff9708535e7abf5acb31,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.008979709
34c22061ab7efc290ec41c9e05debaa822f44b907ddfbfc29f16ced6c8882f8a,19/06/17,06/07/17,09/07/17,1,1,2,0,47,2,1,4,3,4.0,8.0,9,2,D,1,ead78d195e6cb61cfedd700b7a9f6540b4a4c349abecb0f81028dbd0062dcd36,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.118048619
d6eb2cc192a11a1093a642d9f958984fddb8b3da054619c26ed013258038be70,16/08/18,05/09/18,10/09/18,2,2,2,0,47,2,2,2,5,3.0,8.0,2,2,F,1,7f5d5bf755e51f377e9bda010ae0932e6d2fd83ffc48dfb7ddfa4af1b09b0be0,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.08540427
5373e059a8b96008c7c29eab98b9b223e34f710b112da5aef3c33a4a25b2f06c,21/03/15,07/06/15,10/06/15,3,1,3,1,45,1,1,2,3,2.0,9.0,6,4,F,2,d163362586a8068aa4ebac50f555435f15f34094b1f4cd59fc5f443b1949f1f3,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.361264265
530fd6dbbc896ea657e7fd700169ee51a6c2654cdda6c6ecfb0e47f92fd0ec28,04/10/15,30/11/15,03/12/15,1,3,4,1,45,3,3,3,6,3.0,8.0,3,3,D,1,b476bdebd206c5d50a15c022b65419c5de9fc1c06b762e42e09029e8b4402ebd,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,8.083841852
fe8562a29810b7a2afc7eb8f74953f16bb1bd3e13d0e0a7eda040889655ce1dc,03/08/18,12/11/18,16/11/18,2,2,2,0,45,2,2,2,4,2.0,7.0,2,4,C,1,2d432d853aa84054c320679f4566bca3d71b4306ae009663b14b6ea88a94a27b,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6.76466982
861b05039b25a66346247d30684fb6d19f61d53cdc5d96d138080669700d871e,17/05/17,01/07/17,03/07/17,2,4,2,0,45,1,5,4,2,4.0,8.0,1,3,H,1,0b86741119147abf5ea2027b8ffe2d27369df69006d0cfde1922a1d4b18450af,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,6.892798989
9288236bcaeb1964af00730e908a7948727b62881802308212bbd0dc057817b4,04/09/16,23/12/16,26/12/16,1,2,4,0,45,1,1,2,3,2.0,1.0,6,5,E,1,4f7a8d64ddb03a6909cd0348eb031681ea7f0fed4e1b9b01a6f148b1835239d8,F,C,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,9.579753572000001
b4fde39c2b434dc6f7efe0a5487e3de145d355634be5f8ec91d158f44bb07bf0,26/11/15,14/12/15,18/12/15,3,2,3,0,45,2,2,1,4,2.0,4.0,2,6,E,2,eff2db26ea715ff1f0dc3ff16692f27af565ccfcaa0bce8b07e76955a3d83f18,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.759206778
ad1084a1ba6a96a1fecbb1a4dac7eaf85972500aefa5168191b094c1f8a34480,08/10/16,20/12/16,22/12/16,3,2,3,0,45,1,1,4,2,2.0,4.0,1,2,F,2,8494dd07e1a67236596bf0ee2b9793979c7299496ae8f3bce5b44c8c514a502f,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9.600154642
eccb6ba87f9dd833a92cda29d687a98e2d1ab12884db41addc1bd816c5386d3d,26/07/18,16/09/18,20/09/18,1,4,2,2,45,1,1,3,4,4.0,8.0,6,4,E,1,6ddd8e8ce51cde3eff46a877e341d582b7248120257c483acfd3286f09af005f,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.843439731
0fab3278abc2628b7897ef5be7e00fc904694b41bf46ff9cfd6562877ecd2352,04/09/17,14/10/17,16/10/17,3,2,2,2,45,2,1,2,2,2.0,8.0,7,4,E,1,57adfca00db046247ed58e15aa33b14ee2299f031dc516ae9d880fa4f10defb8,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.387034391
7bc7592a7979122d85e1a1b34552aed98e4fd33ff79bcb512913706843dc090f,21/05/15,04/06/15,06/06/15,3,3,2,0,45,1,1,3,2,2.0,2.0,6,2,H,2,5761973dea4edce6567747a4ab9c79701c87a44918f5af1d7af55e2af2f7b7b5,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.247625308
6e79c12f4324d848cc982bb9f069a8db195842a0373b9f7bad3c03840da32704,30/05/17,20/07/17,22/07/17,1,3,4,0,45,1,1,2,2,4.0,8.0,6,4,F,2,b17a6c6f982819ba0eefb07a654177450e055d4ac4af5788e5e42c1d18219ac9,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.331800524
161f1ca1f1434e6cd580411573c1389f968406030215a8b74be46b629f1269a0,01/08/15,12/11/15,15/11/15,3,1,4,0,45,2,7,4,6,1.0,8.0,9,2,F,1,50efc7fad356aa678680939a25b2c121e458382ae8cb11a93d4d3d0ce5a15226,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,9.09234894
92fc0d8ff491ca2b1d3579f3b316c5f6020d75ab5bdf0a73d8059ece4c969b00,01/11/16,16/02/17,17/02/17,2,4,3,0,45,1,5,3,3,4.0,8.0,1,3,C,1,f571d403b0c84dfab15d1f9166e93784f73cddc89dd6e294ac3adf5067e360dc,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.191149982999999
61437e4fd1a3c1e9d30264e3d4a82064929114f7f2306e033d25bc72c41c2d3e,07/10/16,13/01/17,16/01/17,1,2,4,0,45,2,2,2,3,2.0,1.0,2,5,D,2,d0d7cf57d03d0f408485ae5d00450a11c60acb22dffa29b6c968b176e83fa570,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.380027167000001
ae1793063b153f5531be0459df854d813567e1d47fdbdba991d84e0de409dc23,11/04/17,06/07/17,08/07/17,3,2,4,0,45,2,2,4,4,4.0,4.0,2,3,H,1,40a5d4963a5b3008f83a5b23e5828bf6243ad590b730165272b8e7328247dfdc,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6.807349137
7e96825ac8a723237380f0fe6e3d072c97216d85b2935b52c9b4890169e1b3e0,08/12/15,09/01/16,12/01/16,1,1,5,1,45,1,1,3,9,3.0,8.0,1,4,C,1,d6471a897e4a232f06a0e0ceaf9c1c0b939c8b6d98378ac9ee2378707cd53f14,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,7.874169888
3e936e310946e02bb6b27ac7f77a8aeaa023ef74826410f3a93bea364874eddb,10/03/17,28/03/17,29/03/17,1,2,2,2,45,1,1,2,4,3.0,2.0,1,5,E,1,7b8fb904e731a4b5d522fed35bb32b0aec9eaf0f215a18d2644e08a051bdfa17,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,9.738480235
172a6fd4889786db1ead423ae0c0c2fcf929d70826e5bc27090f10f142c71da8,01/05/17,20/05/17,21/05/17,1,3,2,1,45,2,1,5,5,3.0,5.0,9,3,C,1,6431f60618e8fcf273f45a052c2fdcb33f8581ec01ddec56175205e0c455546d,B,B,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.660663034
e50ba1434392ad782d0243da4e49072b9050f61d039aff6c6806d183f6509953,10/11/17,12/11/17,13/11/17,3,3,2,0,45,3,3,4,1,3.0,5.0,3,2,H,2,3c29c434857ee6b213bd7a8daf190e72c87d364de26f3fb36b5a95784723cbdc,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.171072935
3e4a6658ab321354f8b12ffb13d316d124fbb744e43a4cdec9ebde3a789bf5cc,18/12/15,29/02/16,04/03/16,1,2,2,0,47,2,2,4,4,3.0,8.0,2,2,A,1,f8894f8a4c0834dc2ce1e8825693a32592111cefe6475b981ce9ec9bcfea0948,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.2939413239999995
b99e199004828150ab67341c3144caaf5df2ea322f29b8dc886024d32543a8f7,20/10/15,25/10/15,28/10/15,3,2,4,0,45,2,2,2,3,2.0,2.0,2,3,E,1,03a6ec4de99f648c1c9a4d7560c54ce4779fc973f515d14793aeed72eb3772ad,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6.386834425
0c7a472bc8aa4ba6641f33d7eb9e81518852410079614ad07e9a9f3cbafce8fc,04/12/15,30/01/16,31/01/16,3,2,4,0,45,2,4,4,2,2.0,8.0,10,2,G,1,ed937fbbd389eb672a55ca390456550f76e31d6e30fb4833ae355a3dddf9f104,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,8.574433269
4b7640e4db31b0d3ed77c2b62f7c4b82d60533062d0a326bfb50ecd4352f999f,04/07/18,06/07/18,08/07/18,1,2,2,0,45,3,3,2,2,3.0,4.0,3,2,C,1,4f25399d0905ae7be0d39a5a2b39890b472af8be3148117063d1309fe099e58e,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.790286517999999
89ad5b721cf43cd76e3ad3974a2f3e4b95cef2462cfd4aa049d6602a13fa0f90,03/07/18,24/07/18,26/07/18,3,3,3,0,45,1,1,2,2,4.0,14.0,6,3,F,1,223058649d41f62558f772d8db8e7ef9163a9c930113b53d9910463eb24ecfb7,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.912984997
8fa7392eb7a8e5d13197b77b627beb87206f6557e75aae2474aa3bd179b10ce0,14/09/16,24/10/16,26/10/16,3,1,4,0,46,2,1,4,4,2.0,7.0,9,2,E,1,5179ddb31177a121d4321c00c1df0361638a4b229f11d7621c3eafdac0ea86b4,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.17119109
fa19e06bc5e1d569142d19e00ea0e294b0fedece44e674a9b1717133b048d56f,23/01/19,23/01/19,24/01/19,3,3,2,0,45,2,1,2,1,3.0,8.0,7,4,H,1,8fdffd05dd09a114b47c7c92ff0b7e50e38d5685bbe8482086d9d8aed869f908,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.829984375
f81454d67733f019d36f4603dd31fa330cc9fc6f1b2eeaf9b391a77088d685de,04/08/18,21/08/18,22/08/18,3,3,7,0,45,2,2,3,4,3.0,,2,6,D,1,3dd0066627b35e4e3ff80d8151cd3c3514a7c81458df0fe3aeada621e1a7afee,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,9.15450097
6b798ee51dba5bfb139f7cc73085e4e40f21a87ad2b0160915f68cf4db74ba08,03/10/16,10/11/16,12/11/16,3,2,4,0,46,2,1,2,2,3.0,8.0,7,4,E,1,ad7f275f8589c64d88df39d076296be802da73ba71ab6f3c2d4a0b13e9dbba6d,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.638907157
64a259f7fbed083227f8416c6c502cf9b0eca88f22c3923893ff4bfeb328fa82,02/02/15,06/04/15,08/04/15,1,2,3,0,47,1,1,3,2,2.0,2.0,4,3,C,1,b028344d00be910a46b06dd056afebdea44c3feb41ff35319345acfcf2942390,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.854522837999999
2f559821ec3c62ef5efaa3a72799b9ffed441026ada4524cc0bd6bbfab67326e,30/07/17,06/10/17,08/10/17,2,2,2,0,45,2,1,3,3,2.0,8.0,7,2,G,1,d3c4fdc5b1d76fa4baf64e2eb4ded7dd48cbb71610235eb3b7bd6478a067fd44,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,6.6899350339999994
47a2c82852f93218ccc61ad3ea902e8da21dbd30fb8832685dca434790e70280,30/12/14,27/02/15,01/03/15,3,4,2,0,45,1,5,2,2,3.0,8.0,1,3,E,1,0d0912c0840e2f4583f78e362d5c9d44f2679a9e5cf98158cb056d0c6f5747f1,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.016345075
b644f69f1707528e0efcd8b571209d021ef1f8953a01baae23af8a49e587939e,01/10/16,15/01/17,16/01/17,1,1,6,0,47,1,5,4,5,2.0,,1,2,G,1,e4bc987b3eb51e91c47f717ad0cba8f172e125c11d16257b9c1dc0f4710f4e10,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.768977177000001
577c23ae351a9c608babf4f4034eab14ea4c003852eca838d2772cfae781ff7b,08/04/15,28/04/15,30/04/15,1,1,2,0,4752,1,1,3,2,2.0,1.0,4,4,F,1,8f62d526f56067d5f10baeacb5714189e1251070749b5aaba1d7424344cc03cd,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.048694789
7a401ca71ed14ec32a2bfb3763d946b6bae6ec8b23d434dd7c3c6755f8be2c0a,20/05/17,05/06/17,08/06/17,2,2,3,2,46,1,1,4,6,2.0,16.0,1,4,C,1,98caee4fb8089b737b420c0f10657ad6be99ab971bb867f511051e4f0d1fb16f,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.166497479
5417ca57f8ff5ed7ef3ede470c55dd9ec80168e135ef753fcee7d2f882c1e7e7,26/08/17,10/10/17,14/10/17,1,3,2,0,45,1,1,3,4,3.0,8.0,6,2,F,1,4f541d77a1aaf5a937d4e4c709d896014beb816d90b6cbaed05aad7b86f9c133,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.266165467
01f3796dae5531c35f497eb0afe796954c3ca01518dc75cfd6f593560c59e2c0,24/01/18,11/02/18,13/02/18,3,2,2,1,45,2,1,2,2,3.0,8.0,7,4,C,1,117f1181601ec1f9b4b86c6d93b69ed48a9e4b9633eb8bbb8f664c83afd8e4ec,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.574688215
d923fc221bd01946a90b768b573cdf45c9d0e83be58d43b5b9cd4f772b1e7994,07/06/17,09/07/17,11/07/17,1,3,4,0,45,3,4,3,4,3.0,1.0,5,4,F,1,9c4d773f52f2097f036b18980ffd9baa792bff4da6059acd5ffb68e3d295e0f9,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,7.299307382
e96228221981f7a35c47039a0ff67626b14d368fd06f50690c7cce78910b0f23,09/09/15,21/09/15,24/09/15,3,3,3,0,45,1,5,3,3,4.0,1.0,1,3,C,2,541502ed00369c0017dcf4dd95a3804976f94f6186ea9fef2f8427e81e15cdee,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.68942145
ce443b611177fc9dde9f4ea302991e6a8bb434053f3916d042311e96098dc2cd,20/01/15,26/02/15,01/03/15,1,2,2,0,45,1,1,3,3,3.0,2.0,1,2,H,1,1fdaa7b72fb44c7202134e3ccf78498fad5b788f2f414336c341e8d2a23f3058,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.661759211000001
7c33e9ae218582fcdc6f0215068cf2f095f9c1ecff07aafe692ab93c260bde5a,03/12/14,03/03/15,06/03/15,1,2,2,2,47,3,3,2,3,4.0,1.0,3,4,E,1,3e5b3662c4be1cc9346f3a3140631719e432cac52e28c98b24ab4920a83e1bb6,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6.064079738999999
a1e9aa0a7749a702c5e3c7b5d9c40248e1020e5576056bf2e8a30ffc20183aa8,03/09/16,09/09/16,10/09/16,1,2,2,0,46,1,1,4,1,4.0,2.0,4,4,H,1,6cfbbb23b4dea1a72122dbe8bc01c8d8a540754e1b188e2fb67149d89c036c43,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.411432596000001
1973e4dc3e85f0b90ddc72f91f119f21dc97d9942ed06ea96fe4914115e77602,21/10/17,09/11/17,11/11/17,3,2,2,0,45,2,1,4,2,3.0,2.0,7,2,D,1,9169f68f83beb892cad54582b6a9d8a54e5078413178e498282931fdfb5a7d3d,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.366027868
5225a4479645396c8fa4e7ca28f292eea0b33d312d90c7de542332e1b269265b,01/06/16,01/07/16,07/07/16,1,3,8,0,46,1,1,2,12,3.0,14.0,6,2,I,1,f76dcb8bc5d3fe983b2ed35af3d94baf341f7cf1c795e07052a6c3a94f7d9df6,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,9.291472025
37afe39c9736ad15f39a35b6670c14c9db3f78580b68ac53bdab8306a4baef52,21/03/18,11/04/18,13/04/18,3,3,4,0,45,2,1,4,4,2.0,8.0,7,1,G,1,75bf1e0773d5a3dd65ad82d730e772b4c752231eaf48efbd9922309b75ba9139,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.246853205
97d161831fe271b2202745fb4b9efe0bd228d6332222ca9304d115859b298eda,04/04/16,19/04/16,23/04/16,1,1,6,0,45,2,2,4,12,2.0,4.0,2,2,A,1,6006cd5885b4c76b0973e266998ae3801a87f27f423085cc572f6707928313c3,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.739091167
ce3838c9b594b314b8c6f975acc8666966e243d39719d68a8b0d7bfa655c0657,01/11/14,17/02/15,21/02/15,3,1,14,0,45,3,3,4,24,4.0,8.0,3,2,G,1,667e502000eda9884624ea43f9c1c281a795a5a2287fbf014eb515ced2c51097,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,6.289780503999999
2d52b2a3cee5cb032d4963d6a699d7e7a43db1df4187f36cd57dab3b57b92d40,25/12/16,27/02/17,05/03/17,1,2,2,2,45,1,5,4,12,4.0,8.0,1,1,F,1,8c8bedf8aaabaa42881d3b1ee188116e37287d2f4ff0cb3137eeee693378618e,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,4.935768059
20395685575a6336fb9ebe760a4caccba1af4e1eed9b9ad1395bd2e099b5ebde,01/12/16,03/03/17,06/03/17,1,1,4,0,45,2,4,4,6,3.0,7.0,10,2,H,1,2d373ea1e7a685220886ec4edcf2f0ef1a0522caab38ea1d3279f9d5b6ec7076,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,6.443389063
e026d19957ff3d2b9cbca77922f7694aaf0fe30b32ad7bfa4e9bcfbbf4ce6297,01/12/15,26/03/16,29/03/16,1,2,3,1,45,1,5,2,3,2.0,8.0,1,4,D,1,ce492ffc520eb5c044bbdca80196ac77cc7d56bb38fab11809eebc615ea3ddcc,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.263705627
ed31244f9bfd274f5f317c40001cdcf2d32f114c8b4649df95a8ffb74a6b1be6,06/09/18,14/10/18,15/10/18,2,2,2,0,45,2,1,3,1,2.0,8.0,7,5,D,1,a0be92e9db7d98a0713941142c45804d45c7758edac4dbaf1b723e144bbf41da,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.033233077999999
144a7134529aec0fedba16001db13f0c862282ff0c46cf81384bae8fe0f18b55,15/04/17,26/05/17,28/05/17,3,1,4,0,45,2,1,2,2,1.0,8.0,7,2,E,1,45df546ff98a6421b3464579d9604879bb6929dbea90f76a2869de5756a96489,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.840753658
095c879647ae5a8761cf86c616bc4dd0b7da79d5117fb7adfca615915a74ca8b,03/05/16,31/07/16,02/08/16,1,3,8,0,45,1,1,2,4,4.0,1.0,6,2,F,1,63d8b7a7ee6f1d39f364afd6df65e8dcd8b0b3cca5bea12b2fd6ef7fd20f81ea,F,C,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,9.038347292000001
2956061bbddeb5bff82bfff39b9f07c41cecd24bf363924dc767e15e6f1a07f3,30/03/15,14/04/15,17/04/15,3,3,6,2,45,2,1,3,9,4.0,2.0,9,3,D,1,9deaab69ef4b0282c4f8e0cbfecf85d8185ed5a827291cbb71180a60851e36c0,B,C,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.265573002
cb59c7d7fb9f9d1f471eb8549172b23db66ec8b0ae5f3a73156ac0f068e35725,03/07/16,27/10/16,31/10/16,1,1,2,0,45,2,7,4,4,1.0,13.0,9,3,G,1,f769382dc6494138f1f243dad7ab5f4e98cea0b87724b74b90269910ec6edbd1,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.862316272
6c6e5c7674747e48e6817697ab96c647d12fa662d4279031bb7bef81e9affde9,14/11/17,18/11/17,19/11/17,3,4,3,0,45,1,1,3,1,2.0,10.0,1,4,E,2,c7b3ee5b0565c1bfe4714543317029f37977acad891d06e39049df7d3b1f0898,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,6.982807091000001
26282a29450f71655eded16cb11398e2b80234f0448e524b8cbe84c5d4c5216b,26/09/18,02/10/18,03/10/18,2,4,2,0,46,1,2,3,1,4.0,1.0,11,2,E,1,d3e5c7c72e47ebfa330226af58b906071c62b14553097bf1630b84af88cbf7a2,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.47073113
4c601a6bc11ecd945e00170acc5cba774be256a42038c420df4d4cab57ff9532,03/01/16,14/02/16,16/02/16,1,3,4,0,45,3,4,2,2,4.0,4.0,5,3,B,2,7a5711b70ca57f0ec70264be90c22e6f6c7a91e73a14d69a93a7ae55c4d5e09e,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,6.83595848
713a7fdbafb88de59404347b7ef72746d73da9f93bdf0c8331f30f926c614176,21/09/16,11/10/16,12/10/16,1,1,2,0,45,1,5,4,3,2.0,10.0,1,4,H,1,cb9ff8e7532fe50d5b75d52c2496049cc86857a3c1bdebc55eaecb1523569d5d,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.031917922000001
e4673608e7221cc25d5b1abf89b777659d426064bda106168efd8d11ed25ecf7,10/07/17,28/07/17,30/07/17,2,3,2,1,45,1,1,3,2,4.0,2.0,6,4,D,1,b37a67c5c61b7373e4d2ee8e7a77250fd604bb67ba7f10ed2641f28264cef640,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.927503982999999
bbbcaadd2a5dfb958212965ca7eb8993767625fa63951d8f589353094e4c2274,25/10/17,06/12/17,08/12/17,2,3,9,0,45,1,1,3,6,3.0,7.0,1,5,D,1,8cc9434855c0c85e68be7ea6b984f1384c9f06fd81bee677e4ef127f3b917366,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,9.274689813
4e5fff3f2c9d594829245d13238a86f19761eb569b1e059ed3c898526fd2b897,06/11/16,06/12/16,10/12/16,1,2,2,0,45,1,1,2,4,3.0,1.0,6,3,D,1,a16616abd0ee0d06297a00a717928ff4eb5e35e40b8b0ceea257f4289d12c562,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.88912751
90949ce4d51d7478fa35d9064d232af4ae37d44671f565e4aab44f2f758d54f0,29/10/17,17/11/17,21/11/17,1,2,4,0,47,2,2,2,4,2.0,8.0,2,4,F,1,2b042e694e48631a24bd1e831f87b0458c1c0ae5d421e1049b3cf40e3010d456,D,C,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,5.911832692999999
9397f4be4d1865dc00d3597cbe971c2d68af80a8f99a3b68742fb4cf9944a8f6,31/12/15,16/01/16,17/01/16,3,2,2,1,45,2,1,2,2,2.0,8.0,7,5,D,1,82fe98e7e4051f39f234044d26daa0bd491993858cc8f3be6d4526a74f256458,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.924551174
50417442b80160535ae44b5b9fe7809bcdafa39a545fea9a482523c78bb707b5,01/02/18,14/05/18,18/05/18,2,1,5,0,45,1,1,3,8,2.0,1.0,6,3,E,1,567c2bc838e9f51bde41bfb61596067719df8bb52d52da8105e7a900101e9440,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.908146172999999
4fdd93fd70bcd2be72e03adc076a1332ba0afeeaa4325bdf35862f7e4a7856cc,29/05/18,03/06/18,06/06/18,3,3,2,0,45,1,1,3,3,2.0,,1,2,G,1,b997b6655c80a0019e97199c4c6c771d227a4979391d4ae00bbaca1faeaa4fe1,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,7.049492082
f5169967d0a7954320973912027817492d98ebb57907ebe526842dbbc54e8ac0,03/04/18,18/05/18,20/05/18,3,1,3,0,45,2,1,2,4,1.0,8.0,7,6,D,1,4ecd21a032b82d91399674150ed1b21a92899ad3e8b8673f3669277b72fe2296,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.428658701
