reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
5e8b028f2855d440fbc8706bca73b371b1cfc843cd3d3bf5c3e24536bd34ee82,01/08/18,09/11/18,14/11/18,2,2,3,0,45,1,1,3,5,2.0,8.0,1,5,D,1,57f7299ca61dea1cde3f714a0ae74ac70abe10819a0a6d1a8867a71edabc8003,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.0386782729999995
d9704d4d6a1dec20b0a252d7a59618ea4c4dd1bc324a2d5410eab1b3c11c7f66,05/11/17,09/12/17,11/12/17,1,2,3,0,45,3,3,2,4,3.0,4.0,5,3,B,1,8d070ba0855f10c2b0577a744772dfe39a92e24c932fcb77f598490737d97114,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.22403884
f0c6042d1ff87c1f9d13e39c84e0bf644548a209e61e8c672f365f208be2147f,04/02/18,02/05/18,06/05/18,1,2,4,0,46,2,4,2,4,2.0,8.0,13,4,F,1,53fd7c82fc90af07b5af44f2529f34f9224a428af5d5d84c65d599b15ed70445,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,6.919535617999999
736bee7b9c50095be240aaa8c6be89065a2f08a29f7c69374cbca618c7b58354,30/07/16,30/07/16,03/08/16,3,1,3,0,47,2,2,3,4,4.0,8.0,2,4,G,1,acf59ed7abc518a5ce22036eb855efdd03942259882137a11a794e59429ad4d8,D,C,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.333695991
df7c659355428269749b8adfb3dc8e1848174e58af7914cfe9952681a95e280b,21/03/18,24/04/18,25/04/18,2,2,3,1,45,3,3,2,2,2.0,2.0,3,4,E,1,27cd3af5e8a744495805ef90a9ebb4dc0f0a4cb0d7255ca2e0da13939add9d9c,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7.024177389
3a990443c69e5c2cbcdaaf71da5d504d6900772a3ad88e354daa1a3f5191f0c5,02/03/17,01/05/17,06/05/17,3,2,2,0,46,3,3,4,5,2.0,8.0,3,2,F,1,de8d64a24637aecbac3050d6d64fc9c87d657b272caad75d561aadea3d4fd778,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.745234811
51241864b5fe4cf41f443303e80fc4f0e56a7b0b0f9abbd45e0ca063233be5ab,10/03/18,29/03/18,01/04/18,1,1,4,0,47,1,1,3,6,3.0,15.0,1,2,E,1,0cd14be057103734e360aa3216036080ed95a8dec7f6960f888bde8d4bb48d9e,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,6.62776797
a336a0f89ea6f889ba7d0d22bd842d8e9cddcfab646c59271882107334e6e169,12/07/18,10/09/18,13/09/18,1,4,4,4,45,2,2,4,9,4.0,8.0,2,4,D,1,d0e8e9192663438036cd25c7933c9947b1de544294ebd47692eecd54e46266b5,D,A,98a3ab7c340e8a033e7b37b6ef9428751581760af67bbab2b9e05d4964a8874a,8.273791659
00cd4d3c1de8dd9d42b579ed9202380a4f2b5da7fcf1649dea5eef858528e56f,05/03/17,21/03/17,25/03/17,1,1,4,0,47,3,3,2,4,3.0,9.0,3,4,F,1,4830c2ae43be7d297fddd0ac1f4453377d35af399f80ab7188a72ff4ac063a49,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,8.931970473
f599826881ce67ee92395649afcb52d6285ebdcf21c6e9fdea4f9c9cfcfa3576,21/12/16,24/12/16,26/12/16,3,2,2,0,45,2,2,4,2,1.0,5.0,2,2,H,1,588eb675ee5a29f11ccc2bf1a7d7daaebe34f16a3fad679689417e0c7d306e27,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.600474867999999
96449270570b04fcee07417afb66f5ba4fc11eb7b9e5a38cd5515f8f24c48e72,09/04/18,09/07/18,10/07/18,2,1,2,0,45,2,1,3,1,4.0,8.0,7,2,G,1,d3fd845cf18b1c1c07b8e5285d586734c48d15a7e343b2ecc173bc8e9cc7d067,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.06672291
bbebb6572deeeda5620cf0b8363326d0a55523b1d88bdf49cfc8d2ce9f2b3a27,19/04/17,07/07/17,10/07/17,1,4,2,0,45,1,1,3,3,4.0,8.0,6,2,E,2,9e844fda51ab6b6f519a3bf67f286c799774a6f51ece23d239ee226ac8d1ceef,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,6.525146952999999
da2ad879380f99be7089322cb7a0b26f0fea922d1e857bc89dd41a4fd9ff730e,19/12/15,23/03/16,26/03/16,1,2,4,0,45,1,1,4,6,2.0,8.0,4,2,G,1,d108ff36d2e2fd9f40084488d515cfecf7bcb8f66a8e6a559866f56e71076bc7,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.311770448
32ffdbf9d8ffc8901bb4485c72aa8e37bcfd7d60da9b50f3098c6771c3f44efd,15/07/15,18/10/15,23/10/15,1,2,4,0,45,2,2,4,10,2.0,2.0,2,3,G,1,d89dd923a673c39fd2c7609ecf1a6888d65d0d89c98261a94faf68a13069c796,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.383798018
0ecc0bd115ca273b9b096122fc24998b34d331a6da1d43701003c9d6eb611615,28/03/17,29/03/17,02/04/17,3,2,3,0,4752,1,1,3,4,2.0,1.0,4,3,D,1,1edd7664460f7fb89e3762b36a1aca5e604d7ce8fd9d8f6d24e2f04e5acf6d58,F,A,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,5.980416239
a4b44dd75cdc8f581104bcf9803600baca3cf9205a160f89dbd175805aa620a0,16/03/17,02/06/17,05/06/17,3,2,2,1,45,1,1,3,3,2.0,2.0,1,4,C,1,d1f8cc5da5cc0f0b09d1bd403b73fd6f098cefafe4b163ebfcdae9e470136e9f,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.138656244
a3a5c8f4a5538e31f6248836fcca67dcb1c3cf7bb2c40f9731617b0e111f4522,07/04/17,02/05/17,04/05/17,3,2,4,0,45,2,1,4,4,2.0,8.0,7,3,E,1,1c7f12d67316dc5e1f151482186b47204def45cc6d2ff22785f98303d0313d86,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.015046464
a2c54172f40c42d1f4588014260d39b1c38adb8b40cba8ca8840beff4c765a30,27/12/15,10/01/16,12/01/16,1,4,2,2,45,3,3,3,4,3.0,8.0,3,3,F,1,d8a8d58f01b07701f6b726875c2cf3a27f963442dee8872d35db58f8f36a3439,F,C,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,8.139647679
c20dd187f96c311897c8fc10e86dcb57176f063666625ccd4d5caa4139f8ab55,05/11/17,25/11/17,28/11/17,1,2,2,0,45,2,0,4,3,2.0,1.0,9,2,A,1,ee5548ded1190e22ac3bc580b0a23183e3ca11f587951fa40ce694ae6f77ac87,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,7.018186915
975c783d594cd81b5f4b84508bc1303a80346d0853f944d11cdabc512a2f7a39,10/09/18,21/09/18,22/09/18,3,2,6,0,45,2,1,4,3,1.0,8.0,7,2,E,1,a9e22ea7e9307ab1eddfb59233378d637c50346d654f3bf9d765dca319b73cd6,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.913655227000001
e3aa0db74daa131c25e207f60b89a637f9e3b3289a2a5cad22174f27961a4649,18/08/16,07/09/16,08/09/16,3,3,2,0,45,2,1,4,1,2.0,8.0,7,2,F,1,c41a8e18134cc1944d8c817180754b40d77746a2726f2314331fd6946720eb6a,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.689622792000001
39f7c410f4b598e7af8aa34dad75e7052db9b96ad7405a8822d94765eea90cb3,25/06/17,25/06/17,26/06/17,3,1,2,0,45,1,1,3,1,3.0,4.0,1,2,H,1,e97faa16deee9b2f9c29b888806fa08d08744fb4907eefecd183710fc2b57b18,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.874540309
a79d719cb91791d0c55d2aabf752c2782c7858bed19d15e117b0dfa2fadff382,09/02/18,30/03/18,02/04/18,3,3,2,0,4752,1,5,3,3,3.0,5.0,1,2,G,1,47280a939e3436cca00f1eaeeb652fd03a7308fab04ff60439cf3c0c7bb0e810,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.587891516
e1575152296724c95c381653173c98568bb206e9625293898c0723aa0d6d5d54,31/05/16,25/08/16,28/08/16,1,3,2,0,45,3,3,4,3,3.0,6.0,5,2,D,1,ea9b67b56e0387c4cf6664aa2776588ab5dfecffc3884399ece79368b8b4bbb5,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.009811868
d5e30ee5efe7da2a486b1b750e1d0a6647cadcd3793379dd74cd042f3c7a5a0e,04/11/17,07/12/17,09/12/17,3,2,2,0,45,1,5,3,2,3.0,2.0,1,2,H,1,a6895e60359439646dd2bf344652e7be8d1d44e72bb551d432415efbcde09fc0,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.336754605
51cfcb9acd906b043a27b78f1968a0a9c6046083cd56f485077d87e1ae1e8730,01/08/15,16/11/15,19/11/15,3,2,2,0,45,3,3,2,4,2.0,8.0,3,7,D,1,fcb66c18daa07e33bc28ff2b026880837c811f7f117f727aa2f8a672b4d06c0a,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,8.474088037000001
bf5bf30127e161cfd78e6c811aeb2b83543121ceb2b223164cd5492c099d616d,14/09/18,26/12/18,30/12/18,2,1,4,0,45,3,4,4,8,2.0,8.0,5,3,F,1,bf418aae0471483f0fa7cba881c00d9b25c4e8e1232e8d3ec9d3159d3c89574f,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.17115646
7e7c5733013b44b59287cfa5f6c0aa05f0deb66099e868bdeab83ed0a52b00d2,04/08/16,07/11/16,10/11/16,1,2,4,0,45,1,1,4,6,3.0,7.0,4,2,I,1,10a943ca7443b3667dd5cf2e8ca2c74a0271a768d6f44488abb15e9ae24565bb,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,9.124070175
f5d3f0e8c48f0af2b42ae1096035e75610d69963305904553b088b7c13f38072,01/08/16,08/11/16,09/11/16,3,1,3,0,45,2,4,4,14,1.0,8.0,10,3,H,1,f723853352606b563d5a2cdfc424ad4901b917349aa802bfc78a1163948bd328,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,10.30380276
6ef1d24f8c04c278a6baf93cf323770d20d8c08948ca4410e307fe6fbe1f3dd7,06/11/17,23/01/18,25/01/18,2,1,4,0,47,2,2,3,4,2.0,8.0,2,2,H,1,0b2d9ecfe95844b90a04be7f21b655f332cd9a9f0d8b690481e0260d01effa4e,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.087234551
df3ce6ffed1246fdbf394e528fc5e91072fee1487aa694269de3491e1e31937b,12/02/18,19/02/18,20/02/18,2,3,6,0,46,1,1,2,6,4.0,15.0,6,2,H,1,68c23f5ddd043b2de79783038e9760d23c802ec50bf3366048b936e9bb27fce1,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.345317684
0b073d2732c5e569bf13003e7e878c631c2fe073e1f9abddef8024057f622c79,04/10/14,07/01/15,09/01/15,1,1,2,0,47,1,5,3,2,2.0,7.0,1,2,H,1,966e0a376157a20ec409b64bb39eb138c5e6085e91168644e088916cd9a3db15,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.591796122000001
09173cf2865434ad0a5c131a4711874f813a42b1e09b3e340bc47a419743004d,01/06/15,01/06/15,02/06/15,3,1,2,0,45,2,7,4,1,3.0,5.0,9,4,A,1,f1af4ebf6dc005ce673a0d6f4d8d6fdffde4a7f1e9450028a14a96e97a39edb5,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,9.270417079
6dc8b061805a7c52e158a9a5e6bd5e97eeb570cf6b0b0936049492a4b57f196d,03/08/17,24/11/17,26/11/17,1,4,2,0,45,1,1,3,2,4.0,8.0,6,2,C,1,a50044f244cb23a5b3bd8bb62e4d555010fa5d0a9d524101dc5f0c61dc33a424,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.255654386
5a40e0fa84139270182f4095cbe02cff2dc45752da1a95410c8353b5a5ff7ac4,30/11/15,19/12/15,20/12/15,3,2,2,0,45,1,5,2,4,2.0,4.0,1,4,F,1,f2314e7dd28a483aa9ca48706c82749e2c958f660fec23cfcafdf8f67dc79d6c,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.904563682999999
ed80c625756e7d5104611cf13de4f78cfcd0241662f48f62e42c2f79862b1ef8,06/12/14,16/02/15,19/02/15,3,2,2,0,47,1,1,2,3,4.0,8.0,6,5,F,1,27f5a86d10c07fd7a8e7e265657bca3f921c406cb0c1f3c81e5e7c8e83cc95c2,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.240052144
9fa775972badd3ae8243097a1ffec966cf260c9e2a5eb4ce481a53669a39545b,14/11/16,23/11/16,24/11/16,3,3,3,0,47,1,5,3,2,3.0,10.0,1,2,G,1,e85e5e249b0ef240aaed3bc4a8dc5f614266088fa6493b16bf942c10f205b134,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,6.608580754
a8ae95c9a267f6bbf5d7666d1588d71fd8212aaa9e635b4838822098cccef5e3,01/09/16,01/12/16,05/12/16,1,2,2,0,45,1,1,2,4,3.0,10.0,6,2,H,1,9677cac1e9c96ba012bfba1502b189360558ee58255c373215f9deda5c0a5a43,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.720838731000001
aef50862a2cc06c21319da8ecf467c5a94621c78bf6b78d871156196c11352cd,01/07/16,05/10/16,08/10/16,1,2,2,2,45,2,1,2,3,2.0,1.0,9,4,E,1,a7e97e14acaa6776854f1192543b9b2b49123c8a1742d05acb11321946504fdb,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,5.86872236
cccdc3ebbf13c52d7209484be0eee588591486125e549b3397e358c15597c6c2,02/11/16,27/11/16,29/11/16,1,2,2,0,47,3,4,2,2,3.0,8.0,5,2,F,1,06dd3f1412f115ccefea8582d4d44bfe1e6c69b8148f13a987c788a913f03e37,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,6.269011053
85b1ef40fec802ec9ddf4d493cd815b7abf633ca1ef619deb8a601dad520ed0c,20/01/19,01/02/19,02/02/19,2,3,2,0,45,2,1,4,1,2.0,8.0,7,2,F,1,3660ef492fa4486113b2d2345b74c54d06c253d986db9627884eb6e6c238cad6,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.116142326
6e1090d04e40b05bce5471d29e229b73087e0ae04b325b67e987abfee84f74d6,17/10/17,31/12/17,03/01/18,2,1,4,0,45,3,3,2,3,1.0,18.0,5,4,E,1,a8939ad6883092e7e237b38cdf54f800ae57fdc2d2f0c98ea4a42d2912c46d62,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8.572424787000001
ffc429e402ad0232365a4b02bd2f6d11f583f684923401c276d18dd2bcc3b6b5,29/01/19,01/02/19,02/02/19,3,2,4,0,45,2,4,3,2,3.0,8.0,13,3,C,1,8dbf247e62bc805261b2dd6da7101f917b80aed4e4a020943c85081893c4de0b,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,9.60362763
e97fbb181a2bc25ddc6052b843e733efe01d59cf5b7358eef4787228783dcabc,06/03/18,28/03/18,29/03/18,1,3,2,0,45,3,3,4,1,3.0,27.0,5,3,C,1,63b71a7592708f207e15f6d03b119f050d76a01ef35515c0cd953f9a33b07ee3,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,7.041402915
f64a424c38bfe69efaae44e20d5f9d2d31b67404be34e80160f9a7466b7b098c,31/03/16,28/06/16,29/06/16,1,2,3,0,45,3,3,2,1,2.0,5.0,5,4,E,2,a05ee2ab48cac00d948643a5a3b030cccaf170f5105890f1ae3daeebb5da8bb1,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8.416848962000001
0e0234ab75324fbba10f0441272875661d869a5b7dd378ed2b2ab0da7bd0f894,25/02/16,22/03/16,26/03/16,3,2,2,0,45,3,3,4,4,2.0,8.0,5,3,C,1,46c033b509a5184eaabac4599a97bf1cfde2601f409f45103995bca4b7796317,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.585614949
37534b0a4a84ad9f44480ec5209efc12a841ad569d3c22cf67bb83027d0b14ba,13/03/17,09/06/17,13/06/17,1,2,4,0,45,2,2,2,4,2.0,1.0,2,4,G,1,289ca3de1c7553abe5cf9c69631155f9ba50e73026900a6c327b0faf91a004c5,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.451756667
acf1d99365633c2360428e614d1053f1e9f24e9781f609edf672da3f55067278,05/12/15,28/12/15,01/01/16,3,3,3,0,46,1,1,3,4,1.0,8.0,1,2,E,1,c30a7227f1fc9f1a024a0d06b61f3f852062b11c92268f1cee571de2220daa16,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9.073611301
c1cbee5924014503978c1ea86e48f685175a39d8aabf6f4a2d3ed99e24bcd585,15/07/15,31/07/15,02/08/15,3,2,3,0,45,2,1,3,2,1.0,8.0,7,4,C,1,e2b721557344311522f1ae94d63cb47344d5a40f241d5e0056bb2c0a52de63fe,C,B,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.821903718
dea5064b2d8fb3f4d43b46ec437c7dd02425e2b25abcd3e17b0fd5582d5bf028,25/07/15,10/08/15,13/08/15,3,3,4,2,45,2,2,3,6,4.0,8.0,2,4,C,2,3037b771565d3062548fef981b1d77ff26f5b3c870f54aa754da68527feea98d,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.490516373999999
5c457f8a010e9b046c767eb942d84259542421eb098b3eba46e61daef57ed725,31/05/17,14/06/17,15/06/17,1,3,2,4,4752,2,4,4,4,2.0,12.0,10,2,H,1,0bed75d89968b80f3710c5339ae888fa45495b45bcc8c254c8d8f6497101e8e7,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,8.468546917000001
ef5455a0c62a20e64082a2e420088ccf8b5e01b6c33b4d94a7355e376f2e1ba6,22/10/16,06/11/16,09/11/16,3,3,4,0,47,3,3,4,6,2.0,1.0,5,4,D,1,721af3dd94ef6a88ad0eb09a8d140f97b41c57cbcf14fbcf3c0e5b1b57300901,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.88258155
7e520f4374771c4bd9b60f01426675ff81560e88858aa8d42ef1e99cd92fc76a,26/07/15,29/08/15,31/08/15,3,2,4,0,45,2,2,2,2,3.0,8.0,2,5,G,1,4d9400be89cd3c559132416543ec5e911f4887fedb306f05951bdc11b5d64bcb,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.905443641
b81b8ce20b6aea0d2f249482e13035fde96ec8582032ef36d3906582edc5126a,23/04/18,03/07/18,05/07/18,2,3,4,4,45,2,2,1,3,4.0,8.0,2,3,C,2,e9336caea90834c272340414426fb046ff282fdbf772372e97c66338e7588b1b,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.228638738999999
b7d6bdc0fb432bd7e2fae4c8ee549de3fb317d7576fc19e084c86c92132eebf4,31/03/16,20/06/16,23/06/16,3,3,3,0,45,1,1,2,3,3.0,8.0,6,3,F,1,5cc9642bc8cf60fcc6151a312b2f76984c14f186063e5f34716495216e133f80,F,B,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.254922501
a0c20d9a9f4793d84be68a12b081c118b46807d63d496a3d884b92b67db9e649,15/08/18,11/10/18,14/10/18,1,2,2,1,45,2,2,3,3,3.0,8.0,2,4,D,1,4130e20734b48093445bdc35a96e82dae778370ea1d62246a4f232d31a2a5284,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.501885287999999
717c5790d81b0e464fc66fad58957d41637363d5f46445954f924f6487b8a5f1,30/09/15,10/11/15,12/11/15,3,1,2,0,45,2,2,2,5,1.0,8.0,2,4,D,1,f115c0513288468724b91dbfafaa06ee4e05f73552ed26232ef3090eaed8340d,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.334367107
a26539aa5cab77ff96c398aee40d320cb2054fa18381f083439ba92df690999a,15/02/18,12/03/18,14/03/18,2,3,2,0,46,2,2,2,2,3.0,20.0,2,2,H,1,d05300d6234af52a02f8f078667c72733c9867cfbb6130bd2357087ff33018e3,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.455745356
1dfcca768c2ab1b4966a10fb487a52a4d156bbc0dd25cbd05e88671d14618563,14/06/15,18/09/15,20/09/15,1,2,5,0,45,2,7,4,9,4.0,10.0,9,2,A,1,828433866c738566aa43665f04507289deb2078cf9386898e71a69c157d51313,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,9.139510098999999
c087af49bbf0298101ea1313dfbd9e2117943c88cfda3daf6afd6742f3b93909,21/11/17,29/12/17,01/01/18,1,1,3,0,45,1,1,3,3,1.0,9.0,6,5,F,1,292b4da393e834cc07cc5b16963f0e613bb785a6a5bcaa37f10921ecaa5800d4,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.866294864
9479d6bafebc83f6b3279452ce62dada6395c76910ebbe55b144b5105180ff90,18/08/18,26/08/18,29/08/18,1,3,2,0,45,1,2,3,6,2.0,1.0,11,2,C,1,e5ff9a88657ac424426301e52da02006b6690bfede7e2a15b75e454b9a3a08ee,F,B,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.633891194
553caa86c98b3430bbde691ac8bebcdc72ca48ebeffeac477c8c58916ac64ea6,31/12/15,06/02/16,11/02/16,3,2,6,0,4752,3,3,4,15,3.0,8.0,3,2,G,1,fe4741dc40bd20c217bf582cecdf706e7c15034a82b4f7ee7a86e7f711dd3345,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.735470065
3410b5582d23724a4efa5dff091fecfeb3da994fd16ec13b5d7693cc61eea13c,25/02/17,07/03/17,08/03/17,3,2,8,0,45,1,1,2,2,3.0,2.0,6,5,A,2,783cdcd71dc0b452c28376d6d2c000210de0c87255b2cc257ecd8b3e8562473a,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.433275101
a79de3d9c97766773a9ba1db12bf1e6954200d6250468be1f1a0ec45680e24b6,24/05/18,02/07/18,06/07/18,2,2,2,0,45,1,1,3,4,3.0,1.0,1,3,G,1,f704283cf520c61272786fa00bd42996c8348963066f5867be867d2dbd1529cb,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.43922138
fb8920cc454c85a8e8f8c08ef912431f515b2f70e55991a012a635b3e768f7c5,01/02/16,21/05/16,22/05/16,1,1,2,2,45,1,1,3,3,1.0,2.0,1,4,D,1,4780ead222824c6ab903efadd99c52125de38c97dc035e4c5ab5ba640dde38ba,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.171090733
9dcf7bc59bdf12709e6ea632b242673340bb922941a7e70460cf238448b44796,01/05/16,26/08/16,29/08/16,1,2,4,0,45,2,7,4,6,3.0,8.0,9,2,G,1,b1a3585845c0ccccdabc8c3f5cc09bcc827f3960fb64337f6edd4cb86e1d0a04,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.296553372000001
eb1d6472c69ef61ab8439582dfcea9897bfb14bbf466691ee96fad9f3f5b38df,20/02/19,28/02/19,01/03/19,3,4,4,0,45,2,1,2,1,3.0,8.0,7,2,E,1,74b0ffc895a858a6df34db9efede9f204e2ad04adf30138fc5906f0658b37185,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.828874336
4199c3745169807d77cc14d1afe11bffcd373eaf51331217f8b7dd12d7d9fca4,24/03/18,07/04/18,09/04/18,1,3,2,0,45,1,5,4,2,3.0,2.0,1,2,B,1,e012ea087861b1f1bec7f2b65355bf1fa884b4da06905a20358de2afcc6fb166,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.14810437
c639bb34d2d34e6cb366a9c3ed265d48e2d04e12e817066996902e0ed4fc1cec,07/07/15,16/08/15,18/08/15,3,3,4,0,45,1,1,2,2,3.0,7.0,6,5,F,2,8b50bfa0c151b9eeb98a2b38373a3cd43302f8e8b80ef1c8fbf233dc5eab4488,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.487927086000001
acea1009008793fad350afd1038883fa7b4c0ee354a03334df4c31e9b425c32e,31/12/17,08/03/18,10/03/18,2,2,2,0,47,3,3,4,3,3.0,1.0,3,2,D,1,82e95fd4ccd9d7b28b9c92f497194e4e2e490b33d226a7b85e6a9c6cb1d19f56,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,7.448956847000001
72b6eb6959a35861072f1d8e1f5caf78b5965a30e572ed8a6581dd2739030e70,14/06/18,19/06/18,21/06/18,1,1,4,0,45,1,5,4,4,3.0,1.0,1,3,E,1,4ccf96b84f8b4a7679efd581c0aa951e8addaa624b42e9617b33ccbb163931f4,E,B,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,6.035876091
6c09498d5852ba97bacf4468d8b8f2ba3bf2018889349311a4eabca9917f7b1d,03/01/15,22/04/15,24/04/15,3,3,2,0,45,2,7,4,2,4.0,7.0,9,2,H,2,dce506a2f7ca90e4ab9e4f45ed4b726a993f65b7d9af365a1d4b743e02c8d7ec,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,6.4849481639999995
