reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
bc2325785e9991a3ab567bab933a6618d7aebc6edf7f55ccbdbf5d03d29972f4,1507795200.0,1510444800.0,2.0,30.666666666666668,3.3333333333333335,6,10.0,2,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8e85eee1e87288d5b7b16a9a3b5a2d04d69dc66c65051f29c2de0591b9bfead,1455840000.0,1456185600.0,1.0,4.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f29e2265797be4f3251ca9c52afeb2fc97f1202ceb35b607fb9787a324136340,1432296000.0,1433030400.0,1.5,8.5,3.5,3,7.0,2,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06dc7103486ba355aae56079ed729b0bc2433670f369f26e8439d089253c4c3e,1457049600.0,1458691200.0,3.0,19.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ed48063cc55a138049b6fb0fd4d9f61e1f5d796315a35d17fbefce1497451ca,1455321600.0,1455494400.0,1.0,2.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c37cbb69e9a553bdc544f4de9d5afe959ce9930fe60c761f174cd69951a0a779,1497312000.0,1503619200.0,2.0,73.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19789f38307c55a1d22460441232a2b5e63070d610ab92a657ec5d7d42dd9878,1516665600.0,1517097600.0,2.0,5.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02a61049f2839860eefc2d2b14a2945c8882bd49644011237a814bcc9d447070,1438128000.0,1440201600.0,2.0,24.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1994d36a0cdeaee5450ca4cfd7396f543f78c6bed13ee0768919e5a49ce213c,1469491200.0,1475712000.0,3.0,72.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff13a7b38e52b1b09941dfb3ff2471a3323b762c4f4be88b5e45962bd851e204,1435363200.0,1438732800.0,2.0,39.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28e4255dc57af6cc87fc65d5af10a4dc868706a9acf5fd94a5602de9c937d43b,1489190400.0,1489190400.0,1.0,0.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d55e2af1ac7101024fba08ba4bd537c65762922de5f084a49bbcb7f3c0cd5476,1509580800.0,1515369600.0,3.0,67.0,4.0,3,4.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c79636aa4c536759b81982427b6d9625f1c17996f223d37ae49435068618eb6,1427068800.0,1428624000.0,3.0,18.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3bd5eecf9c85fd244c5df29d22082371c5010758d5a674c1958cf470ef7a64f7,1498867200.0,1507334400.0,7.0,98.0,7.0,7,7.0,1,0,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e564cc0797b9ec98cf5ebbc6899737caf05d86162c2b331abcbf0795bca941ec,1501200000.0,1502841600.0,2.0,19.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05b1342999749fcb540f9fb1338ff2f38602cd703e86b97b4da95b8295f1135f,1516752000.0,1523577600.0,3.0,79.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9916844622c82eaadf0263f48b8f492f38b7773b324009478445167df511c88d,1544659200.0,1545868800.0,3.0,14.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9685799dc339654cdd306d159e941de375ac1184c49eed7bab72e4468f552921,1527292800.0,1530748800.0,3.0,40.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d8b76d82002542f5903c81af4477d2f63303c5d5336873197f0041e34ea3f10,1430611200.0,1439510400.0,3.0,103.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3c3a2ff43664deff66cff9822ca3c584b4a5a388acf49b6a128c48e50b28f08,1535932800.0,1545696000.0,3.0,113.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ab800bf8836b663d5a613a64986cef5cf6a7f88354cf04af9819bb9766498dff,1432944000.0,1434844800.0,3.0,22.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf44d4fdcd26efc5025f3a794d4e80c883d2fab8b19768cad3a53ba63f6c8804,1467417600.0,1475971200.0,2.0,99.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b8f651ba1e9eaf4eac1e7d20edf46baf05e7eeb9c55acfa03f48a12bbd274262,1492214400.0,1494115200.0,2.0,22.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ab2125066d40c06685927ce9d15ad2c7132b18fdfa8c5140dd5acc7ff2f2eb8b,1427328000.0,1428624000.0,3.0,15.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48fb0fc33dd29a07b65434fcc3fa82a6abf7a7f83c6f3e27750c6a3d000f32bb,1485216000.0,1487721600.0,1.0,29.0,4.0,1,4.0,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904d645200d4c92c536294817aa213c79b79e487418bad9694b2ba90ddfa330e,1486339200.0,1489881600.0,3.0,41.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e38f03d375675d3b436fa5a6c09b6f3e92c741646c9c54f71f89f0d0e1eb1dd2,1473811200.0,1480550400.0,4.0,78.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ecbf02e668f3ebb4fe44dd3cb15bccc67ea14f101cbe3d0c94af5225cdad49d,1471003200.0,1472817600.0,1.5,21.0,3.5,3,7.0,2,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f53cfd16bc1f3fcc0a70c9a57a9dd028810a10d3567002700305f0b19f0fb309,1429920000.0,1437177600.0,2.0,84.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdce3aa092a3fa7398aa852dfa81b99ae4415d13fb789f379a51b21d5254e8d6,1427155200.0,1432339200.0,3.0,60.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b12e3e0f7a4d27ea78b70d6728b27e70b31ddf3026522e223317b79e6b94f3e5,1430179200.0,1430265600.0,2.0,1.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5fa19d2bd40296996852c26cafd007b562867e09cb5062e1ece0295db0095a29,1463875200.0,1469318400.0,6.0,63.0,12.0,6,12.0,1,0,6,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602c6c246094306b546adcc10f3d5871ca8163207f3cc85a8dac85f93dfdc2c7,1524787200.0,1525564800.0,1.0,9.0,3.0,1,3.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e83c3da0e69e27b25b7fc70868f3eb17aa9800bd252111ba58b3aa072c9d9057,1486598400.0,1489795200.0,1.0,37.0,4.0,1,4.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a1ebdca27f6d6fd7cdf25d8fa8fedf6017b9680e7f2faa6a300f9515f43a87f,1533729600.0,1536883200.0,2.0,36.5,4.5,4,9.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a95ac40166f7338f5e341d1fe370c613074e87ec95f14a1526310e18bcdd485b,1475712000.0,1476144000.0,3.0,5.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
049465cd573466e742d52c33f174cccf39df316377f2f43c4b64712671fbda95,1486684800.0,1488931200.0,3.0,26.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbfa3b6825466249447b884b414c5e621efc596f3622d301a47a5a42fdb0701f,1504051200.0,1505952000.0,3.0,22.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b5c565aeb4c09620ca7f6b837191fddd8f5da8ddc5782b462e9467ee2c916f5,1517788800.0,1520294400.0,1.0,29.0,3.0,1,3.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b4eb63955c1a763d4c267baf3eeab01260919758da2e82688db7a5fd50258bd,1482796800.0,1483833600.0,2.0,12.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5e31ac8ccb8ae7924a9bfd51b432fadcf616f8919dc2adca4c35a0c03c97df8,1414713600.0,1420416000.0,1.0,66.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79528b37900a8a5777fbfed0b16a517f6ef67bf596d900f99f56f02ef9e3d631,1491955200.0,1493424000.0,1.0,17.0,3.0,1,3.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744ff2eeeaaeffec12d5c2f6df65354367311c39227bdf95d284df110b153eb2,1492646400.0,1499126400.0,3.0,75.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197fd618a21de75092c5f860d4f78764fe163b51174750fbe74eed820549c054,1470873600.0,1472860800.0,2.0,23.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d7ea437241a7d1cca9a0a460c6e8b98c12353f9185eb2347f81af8f3ba19a64,1531094400.0,1532649600.0,2.0,18.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe114a0a8504b42d94634c3b633c06db8f22c24b74e6bf4a175f645eab2c731a,1546732800.0,1548288000.0,3.0,18.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e21fe9c82b41807770b6311a10be481e591057ccd9cc80c2535917d45f72710,1449273600.0,1458518400.0,3.0,107.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fffb4d08b0b2f8b99edeeed6e52b6590f90d74745c9e4daabd5756cd93253c6,1442275200.0,1443398400.0,3.0,13.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34c22061ab7efc290ec41c9e05debaa822f44b907ddfbfc29f16ced6c8882f8a,1497830400.0,1499299200.0,3.0,17.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6eb2cc192a11a1093a642d9f958984fddb8b3da054619c26ed013258038be70,1534377600.0,1536105600.0,5.0,20.0,5.0,5,5.0,1,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5373e059a8b96008c7c29eab98b9b223e34f710b112da5aef3c33a4a25b2f06c,1426896000.0,1433635200.0,3.0,78.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530fd6dbbc896ea657e7fd700169ee51a6c2654cdda6c6ecfb0e47f92fd0ec28,1443916800.0,1448841600.0,3.0,57.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe8562a29810b7a2afc7eb8f74953f16bb1bd3e13d0e0a7eda040889655ce1dc,1533254400.0,1541980800.0,4.0,101.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861b05039b25a66346247d30684fb6d19f61d53cdc5d96d138080669700d871e,1502236800.0,1508500800.0,2.0,72.5,2.0,4,4.0,2,1,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288236bcaeb1964af00730e908a7948727b62881802308212bbd0dc057817b4,1472947200.0,1482451200.0,3.0,110.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4fde39c2b434dc6f7efe0a5487e3de145d355634be5f8ec91d158f44bb07bf0,1448496000.0,1450051200.0,4.0,18.0,4.0,4,4.0,1,0,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad1084a1ba6a96a1fecbb1a4dac7eaf85972500aefa5168191b094c1f8a34480,1507248000.0,1512777600.0,2.0,64.0,2.0,4,4.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eccb6ba87f9dd833a92cda29d687a98e2d1ab12884db41addc1bd816c5386d3d,1532563200.0,1537056000.0,4.0,52.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fab3278abc2628b7897ef5be7e00fc904694b41bf46ff9cfd6562877ecd2352,1487160000.0,1490486400.0,2.5,38.5,2.5,5,5.0,2,1,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7bc7592a7979122d85e1a1b34552aed98e4fd33ff79bcb512913706843dc090f,1432166400.0,1433376000.0,2.0,14.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e79c12f4324d848cc982bb9f069a8db195842a0373b9f7bad3c03840da32704,1496102400.0,1500508800.0,2.0,51.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161f1ca1f1434e6cd580411573c1389f968406030215a8b74be46b629f1269a0,1438387200.0,1447286400.0,3.0,103.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92fc0d8ff491ca2b1d3579f3b316c5f6020d75ab5bdf0a73d8059ece4c969b00,1477958400.0,1487203200.0,1.0,107.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61437e4fd1a3c1e9d30264e3d4a82064929114f7f2306e033d25bc72c41c2d3e,1491307200.0,1500076800.0,3.0,101.5,3.0,6,6.0,2,1,6,8,69724800.0,,70934400.0,,71020800.0,,,,,,,,70934400.0,,1.0,,3.0,,14.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ae1793063b153f5531be0459df854d813567e1d47fdbdba991d84e0de409dc23,1491868800.0,1499299200.0,2.0,86.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e96825ac8a723237380f0fe6e3d072c97216d85b2935b52c9b4890169e1b3e0,1449532800.0,1452297600.0,3.0,32.0,9.0,3,9.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e936e310946e02bb6b27ac7f77a8aeaa023ef74826410f3a93bea364874eddb,1489104000.0,1490659200.0,1.0,18.0,4.0,1,4.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172a6fd4889786db1ead423ae0c0c2fcf929d70826e5bc27090f10f142c71da8,1493596800.0,1495238400.0,1.0,19.0,5.0,1,5.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e50ba1434392ad782d0243da4e49072b9050f61d039aff6c6806d183f6509953,1510272000.0,1510444800.0,1.0,2.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e4a6658ab321354f8b12ffb13d316d124fbb744e43a4cdec9ebde3a789bf5cc,1450396800.0,1456704000.0,4.0,73.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b99e199004828150ab67341c3144caaf5df2ea322f29b8dc886024d32543a8f7,1445299200.0,1445731200.0,3.0,5.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c7a472bc8aa4ba6641f33d7eb9e81518852410079614ad07e9a9f3cbafce8fc,1449187200.0,1454112000.0,1.0,57.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b7640e4db31b0d3ed77c2b62f7c4b82d60533062d0a326bfb50ecd4352f999f,1530662400.0,1530835200.0,2.0,2.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89ad5b721cf43cd76e3ad3974a2f3e4b95cef2462cfd4aa049d6602a13fa0f90,1530576000.0,1532390400.0,2.0,21.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8fa7392eb7a8e5d13197b77b627beb87206f6557e75aae2474aa3bd179b10ce0,1473811200.0,1477267200.0,2.0,40.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa19e06bc5e1d569142d19e00ea0e294b0fedece44e674a9b1717133b048d56f,1548201600.0,1548201600.0,1.0,0.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f81454d67733f019d36f4603dd31fa330cc9fc6f1b2eeaf9b391a77088d685de,1533340800.0,1534809600.0,1.0,17.0,4.0,1,4.0,1,0,1,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b798ee51dba5bfb139f7cc73085e4e40f21a87ad2b0160915f68cf4db74ba08,1475452800.0,1478736000.0,2.0,38.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64a259f7fbed083227f8416c6c502cf9b0eca88f22c3923893ff4bfeb328fa82,1422835200.0,1428278400.0,2.0,63.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f559821ec3c62ef5efaa3a72799b9ffed441026ada4524cc0bd6bbfab67326e,1501372800.0,1507248000.0,2.0,68.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47a2c82852f93218ccc61ad3ea902e8da21dbd30fb8832685dca434790e70280,1419897600.0,1424995200.0,2.0,59.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b644f69f1707528e0efcd8b571209d021ef1f8953a01baae23af8a49e587939e,1475280000.0,1484438400.0,1.0,106.0,5.0,1,5.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577c23ae351a9c608babf4f4034eab14ea4c003852eca838d2772cfae781ff7b,1428451200.0,1430179200.0,2.0,20.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a401ca71ed14ec32a2bfb3763d946b6bae6ec8b23d434dd7c3c6755f8be2c0a,1495238400.0,1496620800.0,3.0,16.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5417ca57f8ff5ed7ef3ede470c55dd9ec80168e135ef753fcee7d2f882c1e7e7,1503705600.0,1507593600.0,4.0,45.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01f3796dae5531c35f497eb0afe796954c3ca01518dc75cfd6f593560c59e2c0,1516752000.0,1518307200.0,2.0,18.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d923fc221bd01946a90b768b573cdf45c9d0e83be58d43b5b9cd4f772b1e7994,1496793600.0,1499558400.0,2.0,32.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e96228221981f7a35c47039a0ff67626b14d368fd06f50690c7cce78910b0f23,1441756800.0,1442793600.0,3.0,12.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce443b611177fc9dde9f4ea302991e6a8bb434053f3916d042311e96098dc2cd,1421712000.0,1424908800.0,3.0,37.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c33e9ae218582fcdc6f0215068cf2f095f9c1ecff07aafe692ab93c260bde5a,1450598400.0,1453708800.0,2.0,36.0,2.3333333333333335,6,7.0,3,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1e9aa0a7749a702c5e3c7b5d9c40248e1020e5576056bf2e8a30ffc20183aa8,1472860800.0,1473379200.0,1.0,6.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973e4dc3e85f0b90ddc72f91f119f21dc97d9942ed06ea96fe4914115e77602,1508544000.0,1510185600.0,2.0,19.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5225a4479645396c8fa4e7ca28f292eea0b33d312d90c7de542332e1b269265b,1464739200.0,1467331200.0,6.0,30.0,12.0,6,12.0,1,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37afe39c9736ad15f39a35b6670c14c9db3f78580b68ac53bdab8306a4baef52,1521590400.0,1523404800.0,2.0,21.0,4.0,2,4.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97d161831fe271b2202745fb4b9efe0bd228d6332222ca9304d115859b298eda,1459728000.0,1461024000.0,4.0,15.0,12.0,4,12.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce3838c9b594b314b8c6f975acc8666966e243d39719d68a8b0d7bfa655c0657,1414800000.0,1424131200.0,4.0,108.0,24.0,8,48.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d52b2a3cee5cb032d4963d6a699d7e7a43db1df4187f36cd57dab3b57b92d40,1482624000.0,1488153600.0,6.0,64.0,12.0,6,12.0,1,0,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20395685575a6336fb9ebe760a4caccba1af4e1eed9b9ad1395bd2e099b5ebde,1480550400.0,1488499200.0,3.0,92.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e026d19957ff3d2b9cbca77922f7694aaf0fe30b32ad7bfa4e9bcfbbf4ce6297,1448928000.0,1458950400.0,3.0,116.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed31244f9bfd274f5f317c40001cdcf2d32f114c8b4649df95a8ffb74a6b1be6,1536192000.0,1539475200.0,1.0,38.0,1.0,1,1.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144a7134529aec0fedba16001db13f0c862282ff0c46cf81384bae8fe0f18b55,1492214400.0,1495756800.0,2.0,41.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
095c879647ae5a8761cf86c616bc4dd0b7da79d5117fb7adfca615915a74ca8b,1462233600.0,1469923200.0,2.0,89.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2956061bbddeb5bff82bfff39b9f07c41cecd24bf363924dc767e15e6f1a07f3,1427673600.0,1428969600.0,3.0,15.0,9.0,3,9.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb59c7d7fb9f9d1f471eb8549172b23db66ec8b0ae5f3a73156ac0f068e35725,1467504000.0,1477526400.0,4.0,116.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c6e5c7674747e48e6817697ab96c647d12fa662d4279031bb7bef81e9affde9,1510617600.0,1510963200.0,1.0,4.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26282a29450f71655eded16cb11398e2b80234f0448e524b8cbe84c5d4c5216b,1505822400.0,1506729600.0,2.5,10.5,3.0,5,6.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4c601a6bc11ecd945e00170acc5cba774be256a42038c420df4d4cab57ff9532,1451779200.0,1455408000.0,2.0,42.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713a7fdbafb88de59404347b7ef72746d73da9f93bdf0c8331f30f926c614176,1474416000.0,1476144000.0,1.0,20.0,3.0,1,3.0,1,0,1,4,,80352000.0,,80352000.0,,80265600.0,,,,,,,,,,-1.0,,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
e4673608e7221cc25d5b1abf89b777659d426064bda106168efd8d11ed25ecf7,1499644800.0,1501200000.0,2.0,18.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbbcaadd2a5dfb958212965ca7eb8993767625fa63951d8f589353094e4c2274,1508889600.0,1512518400.0,2.0,42.0,6.0,2,6.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4e5fff3f2c9d594829245d13238a86f19761eb569b1e059ed3c898526fd2b897,1478390400.0,1480982400.0,4.0,30.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90949ce4d51d7478fa35d9064d232af4ae37d44671f565e4aab44f2f758d54f0,1509235200.0,1510876800.0,4.0,19.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9397f4be4d1865dc00d3597cbe971c2d68af80a8f99a3b68742fb4cf9944a8f6,1451520000.0,1452902400.0,1.0,16.0,2.0,1,2.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50417442b80160535ae44b5b9fe7809bcdafa39a545fea9a482523c78bb707b5,1517443200.0,1526256000.0,4.0,102.0,8.0,4,8.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4fdd93fd70bcd2be72e03adc076a1332ba0afeeaa4325bdf35862f7e4a7856cc,1527552000.0,1527984000.0,3.0,5.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5169967d0a7954320973912027817492d98ebb57907ebe526842dbbc54e8ac0,1522713600.0,1526601600.0,2.0,45.0,4.0,2,4.0,1,0,2,6,,21254400.0,,17280000.0,,17193600.0,,,,,,,,,,-1.0,,-1.0,,-46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
