reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
3ed1d48b8f54ffecf2aab6eb2502edfc52ae32d713140ff8370fd44ebec60c21,1541721600.0,1549670400.0,2.0,92.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de47fdc4ddd9fa171b9beeb6dc736c3bc2eaade6f3e4858f06ece068764bb5a1,1419292800.0,1420156800.0,4.0,10.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a4db2d50888ac348f8e4c77607ef4b3cd7aa3830e2000a7bbd7e3b7d4f218f4,1504310400.0,1513987200.0,4.0,112.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299169528b3f0e479700161984eb50a2b58e02e5cc4c7595d5af118a25dd5c83,1505260800.0,1513728000.0,3.0,98.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82b7a7fbde2dc74479a08f538190fa7cd1f5b932554b52af2e8dfa4ae278a7b2,1487116800.0,1496534400.0,3.5,109.0,3.5,7,7.0,2,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2fb367a39d9fe8ef51bbff51e7f6cf119367fdde40cf5b5108c2047edf5aa94c,1439164800.0,1441929600.0,3.0,32.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5585786ccb2970252a3fd9d39604a5d1a5e81376e029a66eedbad43f596056ff,1415318400.0,1423440000.0,3.0,94.0,3.0,3,3.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183f1205eb510727b5e2c6190a4db92d5a51fff30401c4137539de2132ae2f9,1472774400.0,1483056000.0,2.0,119.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c48e53a3528543485140601a871757b642cf78610953cc758b7cc378e50041a,1416268800.0,1423699200.0,3.0,86.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04f70d9891c36a4abfa458570f1a695ead7539be0645d375cfccb1d0ac6902b9,1523750400.0,1523750400.0,1.0,0.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f3dfdeb696e7dc3f03640b3abca3e6f76de6419adda3a1374b489f6e15a4ef9,1501416000.0,1505476800.0,2.0,47.0,4.5,4,9.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2455020b892682a34dc27f6cd8515fc6eaefdfdf333a4f3711175da49920bf85,1496707200.0,1502928000.0,2.0,72.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2cb50adcc07b754ac506117da41639092af3c0969ebbeba3c1fbb4e9c37cb08,1466769600.0,1469188800.0,2.0,28.0,4.0,4,8.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b39e2d4ebe7addb7e770e62c3a3cd9b9b267aca411ad7d16f99303b2d602c230,1420156800.0,1424995200.0,2.0,56.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511ffc7c919b7a67f8ec849014fd9ad64ca27f70b0d3dc61c08a0be1b58d0c91,1470096000.0,1473897600.0,2.0,44.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362caa25239bc0dfc386885eb0873b6f7e239473978489fc9e10234ba685ca74,1528070400.0,1529884800.0,3.0,21.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1b6468ec1aae6456b365a769956e205d42814526ae3e9595063a2a0d688a511,1497225600.0,1497614400.0,2.0,4.5,2.0,4,4.0,2,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbce72ec484d17da52c0c814c361ffdeaa9565ccb533af16555cd737fc687039,1463443200.0,1465862400.0,3.0,28.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0cb35498ea98d323436a27c81124af11f260451ce04c979b6fcb17e6943ab00,1465732800.0,1467158400.0,2.0,16.5,3.0,4,6.0,2,1,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f9155a5b116490525cdcf9ab88309efe5c70521edee3c0ce52a25659e29d21bd,1525996800.0,1530230400.0,2.0,49.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5338c178f40e8b8edd5f53fc304f14aa444f2f3557c0191c9dbd23fb7e41d2ac,1452384000.0,1459814400.0,5.0,86.0,5.0,5,5.0,1,0,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a153646ec1cec8b50101d1249b2aac63ef3e8e8ad2d2ae0c7ad85e6508c62c7,1532736000.0,1533859200.0,2.0,13.0,6.0,2,6.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c112d3591836ff663db56f1aaa0e12a1b8ce8306086910f3a2ffc3c6ad563ee0,1549497600.0,1551139200.0,3.0,19.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39bc24b59de878b3031756e35f4693a5c2eaf141c59d90f527b21688ef2c9bd0,1500768000.0,1505476800.0,2.0,54.5,2.0,4,4.0,2,1,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10d52b59c949d43a0d46e86ae78c1c8c0d1e9901d00b2c992ca75e770fc2590c,1412640000.0,1421539200.0,4.0,103.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f709b8f547f6519bb22967c8e21e7daa06663814a1a9d2e9d0752a9dd8fb8d7,1434499200.0,1436313600.0,3.0,21.0,7.0,3,7.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18ff8ef03dda21b389b707dd68be82602ddc7b9e214fd4edf340088791320a5c,1512259200.0,1522454400.0,2.0,118.0,6.0,4,12.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6aa66a2928680fd5661845bf03b5909ac682649e5ad4aed4bb0ff6cf82e42f95,1463961600.0,1465603200.0,2.0,19.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39b15ca66460d68984fbe1f177c66469bd504bcac789d88119bb401ec08ebf50,1541116800.0,1549584000.0,3.0,98.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e80ab9d5cfa40a5f992bc471e45442ae1e3ae427999c4ba8b119c32b8540573,1425340800.0,1433116800.0,5.0,90.0,5.0,5,5.0,1,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ff19919d17695179bef4149f44c36052dcb302e33e8819f61eff63d970a387f,1472774400.0,1475193600.0,1.0,28.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7de05cfc77c1601c9fe383e6cc0926ac1e374603edabcb609d44cd1cc04cefbf,1507334400.0,1508457600.0,1.0,13.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcd27ee22ed59a5e74b1f17ca61e58a05dc6fcadad98c8d7557b50cd4c8d899f,1447027200.0,1450569600.0,1.3333333333333333,41.0,6.0,4,18.0,3,1,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4fb0abcc1ef3338c2ea76d292b5ca7942dd65534828784c712a0f454510627cb,1535846400.0,1545696000.0,5.0,114.0,15.0,5,15.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eba3b5a62b35a69f6199418030d3f538ddabdb18d0d5e47447bd11ef212c3b11,1533081600.0,1541548800.0,3.0,98.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc7f36aa58bcf3438fe003628e4e3f9f66019efaac1a70bcb51a52f4f63f5771,1517788800.0,1522627200.0,1.0,56.0,3.0,1,3.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce706f2ed9a54c3f967fece2427b2a425371af52dc08dbfb1b9329b16bcd35b8,1515240000.0,1516795200.0,1.0,18.0,5.0,2,10.0,2,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95113df8210b75e11399959ce254b98c2b7900def255249dc816577259f9b6b3,1508284800.0,1516406400.0,2.0,94.0,2.0,4,4.0,2,0,2,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ca09a113d5fbd645c5a93963380e7eabc4dc9ab31471b42a71b029171a77339,1529366400.0,1533859200.0,3.0,52.0,9.0,3,9.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b188f3286aa18a0032774004a0b645311ba734639e8f0e3906029108159c4cf,1498348800.0,1503705600.0,2.0,62.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caf324a5bf3cbfdbd8d27aea54bff548f01e9e5d9a0c7fc5a2954bcb2e594b5b,1441065600.0,1449273600.0,2.0,95.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3b18ef3d6626b9c3577abaaed272dc4212beb0cc85fb81546d2c3e2dbf21b135,1420502400.0,1424736000.0,2.0,49.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312616fb7e1107a5c3213ed48abda25b2970c8281cb0e47c038580f735485d3c,1508112000.0,1513296000.0,3.5,60.0,3.5,7,7.0,2,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7fd2938446cc1d08b07acbd32997a4058faba3e81e6f1b02f527576bb877a76,1434931200.0,1435363200.0,1.0,5.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef9635626aaac4a28e753553a1d2ef3ac6c8469abf3d215b14d9d5fb886d3806,1504569600.0,1505606400.0,5.0,12.0,5.0,5,5.0,1,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a63dff18d218d2349a4a3a23a187f231ef49b2213e34e825c721aecf9ba2c7b,1431561600.0,1432944000.0,3.0,16.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d747c3990f22161eabeb8faac1d03a9950f955d73488b939fff66c2810dd892d,1500249600.0,1501027200.0,1.0,9.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c788536bba13d9cefa8d3b6b953c4519f48cd47ad5466434044574cc681e2be,1477353600.0,1478649600.0,1.0,15.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868e09b293ecc9f9e7c89d8a50cd4db4450a71e395044a60891d8c3c69312fe8,1485907200.0,1487721600.0,2.0,21.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d1c8c23da584dc13117dc70718066db5a41010d87201116ff1050110486740a,1497398400.0,1498694400.0,1.0,15.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d163a379ffb57ff24e6576cc31a213539ea8443ec1ea37ef00c6b3c306888281,1474848000.0,1474848000.0,2.0,0.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1fd62424bcff3e9c53712484521fab4252e785d3aeb4e60d9625536c20e606ce,1467806400.0,1473768000.0,3.0,69.0,3.0,6,6.0,2,1,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276e48b0e8970c607018381927ef5720c308c058d4dce9df43d8c44fece4794e,1542326400.0,1548633600.0,3.0,73.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ac3f975cd7fa082fc52f8af0c19b9fc4de3e27abcb58e7c863fa32d522f5b12,1550016000.0,1550188800.0,1.0,2.0,1.0,1,1.0,1,0,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96f983064ee1eecdd95aa6c9d93d2fc0c232a1203840e582ee05c25c8b2ce96a,1520208000.0,1530576000.0,1.0,120.0,3.0,1,3.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55e9607356dbef590c2af9679108da5810240f3e1605adfd379a558ba0b6226e,1517443200.0,1525824000.0,2.0,97.0,4.0,2,4.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10cd9c03082a37308c71f976bc29b90a61460a6fbea5dc4211e0fb44dc3ed612,1531958400.0,1533340800.0,1.0,16.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8c3a46eac5dc71071c87e0219daf0d91014aa09af11dff7a717ae7709d3f0c1,1542326400.0,1543363200.0,3.0,12.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3b1ecf67d11282b39b6d01a8cd619379d0370aaed4894a3299ae5d4c6210e58d,1496275200.0,1504828800.0,3.0,99.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a9f2ddfdf51764e243a9b04ea0574cf5151ef2dbcf3e753ba4a66393a74aa80,1454889600.0,1458777600.0,3.0,45.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45ca3bb5947c8d31a53138021b7d73e6f04bf68f0772b076ebed7757209cc59d,1430524800.0,1437782400.0,2.5,84.0,4.5,5,9.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14b90ac1fae64fbc928e136bb7950117049f2289a0c7f4a13b54b7267f65c05c,1513641600.0,1517616000.0,3.0,46.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f27efb48ae3e526f31b682714b4ecdc8d2121104b93e5e36378c927ac109ce2b,1505606400.0,1508630400.0,3.0,35.0,6.0,3,6.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14a907044eea9b6fcd8dd62fed3242551b0de1dc43b41cf15111a765c7d4675b,1444348800.0,1445212800.0,3.0,10.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5e3743108df50d795af8a3985ea950763fc40bed33742b34bee7fb7608c730b,1475193600.0,1475366400.0,2.0,2.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c87f9c9de0df0f5d1b2b75cc6551593c90b5a9a3be2a3a11cfb7e390722336c4,1495324800.0,1497657600.0,2.0,27.0,2.0,2,2.0,1,0,2,6,4320000.0,,4492800.0,,4406400.0,,,,,,,,4492800.0,,-1.0,,1.0,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32f9e1f6eb674442489b8f1dc3120b9e2c9fefcd025cd34805e083b7164a8bfc,1482321600.0,1487160000.0,1.0,56.0,1.0,2,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e167729fec9d3a13465bf5f2763c0b626b2d4fc16c6ee52ec5537522dce602cb,1464652800.0,1471219200.0,6.0,76.0,6.0,6,6.0,1,0,6,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6a4a76ed0d22441b9e5447d6a3b857f5fb8ae1ef82ab7fef6775bf402a15b5f,1460073600.0,1460937600.0,4.0,10.0,10.0,4,10.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f61af5b19271f67992f24f5d1e8f8efa551309e08f66f0535377a76e7e3b7e41,1437177600.0,1439078400.0,3.0,22.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e40a49e25194beb5fa02d0cc3243455521cca205aeae5ff1989e67c74c3401a,1501200000.0,1502496000.0,3.0,15.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e1fb96d0eba3e169b050bd91ddce55427cb51edbe3e8178cf9551fdcd88d4c4,1436313600.0,1440892800.0,3.0,53.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ee1c63211177dccc3b0f9cec9a06e62f964284edd872287897587c337d8ebf8,1540512000.0,1547856000.0,2.0,85.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867a236b81e5eccf1806432b7071400d23f61f471f15e23ea99721d05fc05e57,1464998400.0,1473638400.0,2.0,100.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e98025b69c7d09d517a1ed0e9d046af718eace05ada27ad2b24898d3a25a1320,1456790400.0,1461628800.0,4.0,56.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9c41f2c9e1ed4ef961ff6f8c18e2ec2f29b9a618318577eae61671b223d8ca1,1499472000.0,1499817600.0,2.0,4.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319a02d56f1fbfbc81251c47932a2ce482df24f084025cbf2b642d2c1d1b2ed,1464739200.0,1473292800.0,4.0,99.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf204debc319ab192771e9e1c91520a72faa72834fe8b6c1d33e491fd1ff7ac,1470096000.0,1475452800.0,4.0,62.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4372d3e8c557311fd862cf21e35cd6b462d681017335927fa9f714e7563e679,1525132800.0,1534291200.0,3.0,106.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fad0045715aadc69ad6deb816abcb8637cfbc3e381f7b22e8cb3b68d4b95a4fe,1516752000.0,1519257600.0,1.0,29.0,1.0,1,1.0,1,0,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be1f131bac1e15f394e295bc56eb801bcc11f12ef0048407aaf05e9780703b35,1449878400.0,1451347200.0,3.0,17.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200184328dd6ee5bd2e71be577c9587ea167acb17e66fa2e2562fc49fc8f8a36,1526342400.0,1528070400.0,1.0,20.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649f5b76dd5409f8e1a65375e1c7bcee0d1d04b7fbb18fde212bc9853f2c50e2,1441152000.0,1447070400.0,2.0,68.5,3.0,4,6.0,2,1,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a15422a10b15e24b067112fb34d9142aef6a6d23be24b3d4583e6a99f77fc067,1483315200.0,1491523200.0,3.0,95.0,4.0,3,4.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93d3df9dbe0662ad14f20abf48a3bc9a2a172f283a70a2a6436dc0dbc57a590f,1492473600.0,1500249600.0,2.0,90.0,3.0,2,3.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9daa591464d9b946042b630a506f6f3d77b9ea1238ae276879ea8626014a75b8,1525737600.0,1534032000.0,1.0,96.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d55b4147a227a9f7948ce55f1c02eb77722ab20751c1734b452a6406b4ab021b,1444089600.0,1445904000.0,1.0,21.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5a1bebdac484cb97d3fc1a9fc1f9755afaa93e7de70d85c68c4bbe88683de1c,1498867200.0,1506816000.0,3.0,92.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4148848e7f3a82c8aa086a0b2bcd2b0f3759e0af88c6572ef8c9613743e12f58,1465862400.0,1466640000.0,1.0,9.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ef9b011ec0c549e145d698b2328da6dc6fbf9cbfe7f6bd37bbbdeac7e318e0d,1528329600.0,1529452800.0,2.0,13.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ba92deb71a53a249804341df3bd3e94158fa571af7d342056bf40586cbb53d4,1462147200.0,1464652800.0,4.0,29.0,4.0,4,4.0,1,0,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28da03e0ef1595f95ea77325957f0283c1b5aaf9f8eca8a86fba6f4569556877,1474156800.0,1479859200.0,3.0,66.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6aefd5f45ccbc56f0811f73a11ae877f50b094e3d98eac5cd7db31c56cc747e0,1467072000.0,1467158400.0,2.0,1.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74ba2e28d24a38f373971e0ea56813ff1f2ad9ab92d0c0a0135fae1157064278,1528675200.0,1530230400.0,2.0,18.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67ec41f069e0aa885da11cb5c261b4b6e9cad5e4e43324c7c22868ec8b931c91,1508544000.0,1515283200.0,3.0,78.0,3.0,3,3.0,1,0,3,4,,0.0,,-2937600.0,,-3024000.0,,,,,,,,,,-1.0,,-1.0,,-34.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4ed9cf6c659599025f54d0d9dfcfa9f8ff79e0115bd9e3e761afa554f10d5b24,1465862400.0,1467504000.0,2.0,19.0,4.0,4,8.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7003e1c55f1461deeb73f89557ac886cd8d7017d840522455d8e4d5966860b1f,1540080000.0,1548028800.0,2.0,92.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4cda493efda6844ea9b3a57169bde5eb9d5cfc42a291901d3c9cca26b10749a,1512086400.0,1519862400.0,2.0,90.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fba077225b12caa4b162c4e1ace87d91a1eb50844962352adabe1f121e9150ff,1516924800.0,1518048000.0,2.0,13.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4947fe6f488b3879aa283ef088e45deec48193fc7e267d3746829bd4af7e6665,1458777600.0,1460707200.0,2.6666666666666665,22.333333333333332,3.0,8,9.0,3,1,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1cc44ada9aa3f1fa17603cbacb22cb6f4914e32024c6f2b5d2be9ffe90a3a0c,1422489600.0,1428537600.0,3.0,70.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15bbe1e2e0947a101afe7122e1389ee024d448302ab05bbb2d939a493aa9a7e3,1469836800.0,1471564800.0,3.0,20.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30e6ba3ef97701a96b16b20e93d5f3122f018083396d220dd58d0382a64fe622,1509926400.0,1519603200.0,2.0,112.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24beb4338f9aa3fee1957d48aed001130242101788b739c4fe02787cbb83b412,1529280000.0,1533254400.0,1.0,46.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a0ad28eab442d13e1897fcd9029385ad92780c8bbcfb25a480500341b854d11b,1487376000.0,1488844800.0,1.0,17.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1eea87ff29fa5dca4ad16e170045b4497753480c8945f1010943a3df0ae978ad,1524700800.0,1524960000.0,2.0,3.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db1b6b6797c3b18cc7a07f307dae6be1c63ae2909acb107452c53c45e31f8565,1470009600.0,1471305600.0,2.0,15.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af0201b11a131ca0317fb6995b77667c1149de3981db28c5a89b6bb2a919bf87,1495108800.0,1499212800.0,3.5,47.5,3.5,7,7.0,2,0,4,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871dfb1b77d0c8b5cee559373dc02bb7b4caca26a80f43f8442820d79829226a,1426723200.0,1427760000.0,3.0,12.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eedeb9a7a4b97e0d1a87fab051e0e906383c87e9dcf7df01094f5e4bebd1998f,1468281600.0,1468540800.0,1.0,3.0,2.0,1,2.0,1,0,1,2,-87091200.0,,-85363200.0,,-85449600.0,,,,,,,,-85363200.0,,-1.0,,-13.0,,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
f2647bfe95c5e81ba7482e69d1aa09d38c81b98f84b384106a169ef2d74357bc,1496361600.0,1505779200.0,1.0,109.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02385d8a866526e166275cfacb7cfd2651cccbf9995d0f0bddd7f85b5a11a12b,1444867200.0,1445904000.0,2.0,12.0,4.0,2,4.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99c7eb86d9090f7a3af55f7577b963f220ca7c50b0c45fc0c7e127b5c12b3e23,1482451200.0,1482537600.0,2.0,1.0,4.0,2,4.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83514ffb1652f805db30631712d1cec0de24aa809155131f2959da48bd96fcf4,1475107200.0,1477699200.0,5.0,30.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
